,Id,SalePrice
0,1461,99351.41
1,1462,115186.586
2,1463,128279.71
3,1464,152491.75
4,1465,168910.8
5,1466,136085.34
6,1467,121120.85
7,1468,124533.32
8,1469,130221.34
9,1470,96929.76
10,1471,156456.36
11,1472,85714.836
12,1473,85784.016
13,1474,120940.6
14,1475,116579.2
15,1476,308549.34
16,1477,228892.98
17,1478,278133.7
18,1479,233803.61
19,1480,307435.88
20,1481,309713.9
21,1482,184180.0
22,1483,150040.69
23,1484,174365.55
24,1485,144496.7
25,1486,156738.88
26,1487,309983.44
27,1488,210337.28
28,1489,155636.62
29,1490,160077.95
30,1491,193310.48
31,1492,85819.195
32,1493,136364.58
33,1494,279263.25
34,1495,260157.86
35,1496,171034.98
36,1497,164206.38
37,1498,187380.67
38,1499,134989.94
39,1500,143515.02
40,1501,212209.52
41,1502,141550.45
42,1503,221205.22
43,1504,184233.27
44,1505,164741.48
45,1506,148065.08
46,1507,149051.34
47,1508,145051.78
48,1509,130098.195
49,1510,107009.18
50,1511,96096.55
51,1512,120763.914
52,1513,124940.805
53,1514,103588.35
54,1515,176742.03
55,1516,107085.93
56,1517,115440.94
57,1518,101807.79
58,1519,186665.14
59,1520,108855.72
60,1521,108927.8
61,1522,127923.0
62,1523,77889.78
63,1524,79034.055
64,1525,99882.75
65,1526,93230.32
66,1527,89951.195
67,1528,82188.125
68,1529,103270.016
69,1530,124827.28
70,1531,100053.05
71,1532,80537.766
72,1533,108725.016
73,1534,76278.24
74,1535,115924.68
75,1536,93840.016
76,1537,79311.24
77,1538,152421.62
78,1539,168438.39
79,1540,93724.164
80,1541,99463.04
81,1542,111674.3
82,1543,139280.31
83,1544,83993.05
84,1545,70135.54
85,1546,76643.805
86,1547,103809.35
87,1548,80553.66
88,1549,82344.84
89,1550,103491.38
90,1551,88568.664
91,1552,110637.08
92,1553,106171.38
93,1554,70938.65
94,1555,167985.36
95,1556,109966.16
96,1557,72919.51
97,1558,96567.625
98,1559,88552.63
99,1560,94430.78
100,1561,96146.13
101,1562,101282.21
102,1563,93877.54
103,1564,104484.22
104,1565,107346.86
105,1566,157341.3
106,1567,74775.13
107,1568,174691.23
108,1569,110102.82
109,1570,112469.77
110,1571,93857.2
111,1572,99245.72
112,1573,196997.1
113,1574,96072.664
114,1575,210328.39
115,1576,194638.11
116,1577,157637.83
117,1578,109536.914
118,1579,109412.66
119,1580,151017.9
120,1581,133698.72
121,1582,88082.45
122,1583,224577.7
123,1584,177439.58
124,1585,123326.45
125,1586,61783.125
126,1587,75546.79
127,1588,81681.97
128,1589,84536.805
129,1590,108315.95
130,1591,84363.49
131,1592,86636.63
132,1593,96498.66
133,1594,92910.414
134,1595,87787.22
135,1596,201183.45
136,1597,128451.62
137,1598,165891.4
138,1599,161223.55
139,1600,157570.78
140,1601,73938.59
141,1602,77935.87
142,1603,79657.86
143,1604,224317.84
144,1605,183051.27
145,1606,119546.46
146,1607,122028.6
147,1608,234819.83
148,1609,153081.7
149,1610,112065.23
150,1611,93607.16
151,1612,114017.63
152,1613,102505.3
153,1614,96461.664
154,1615,63964.285
155,1616,64008.45
156,1617,70684.016
157,1618,81517.29
158,1619,107201.24
159,1620,113470.73
160,1621,100872.79
161,1622,95270.83
162,1623,198626.22
163,1624,166789.28
164,1625,97290.02
165,1626,127688.55
166,1627,137469.3
167,1628,247737.17
168,1629,139972.95
169,1630,254955.83
170,1631,166945.69
171,1632,191126.72
172,1633,146583.38
173,1634,135119.7
174,1635,152268.94
175,1636,128397.336
176,1637,127648.875
177,1638,157421.72
178,1639,141099.97
179,1640,168640.17
180,1641,137172.06
181,1642,164768.0
182,1643,167179.1
183,1644,166185.95
184,1645,132234.47
185,1646,137232.5
186,1647,124242.97
187,1648,99825.484
188,1649,108567.38
189,1650,87751.375
190,1651,84449.71
191,1652,81882.13
192,1653,81519.0
193,1654,125468.88
194,1655,120061.0
195,1656,108012.7
196,1657,125226.37
197,1658,123402.07
198,1659,113759.836
199,1660,142848.83
200,1661,290160.47
201,1662,248069.2
202,1663,304571.97
203,1664,321077.84
204,1665,265327.9
205,1666,277033.38
206,1667,297669.34
207,1668,261321.7
208,1669,265048.34
209,1670,320352.7
210,1671,232488.23
211,1672,307435.88
212,1673,260677.34
213,1674,276780.0
214,1675,155073.6
215,1676,157979.4
216,1677,164781.9
217,1678,338595.62
218,1679,345991.16
219,1680,294729.2
220,1681,207979.73
221,1682,232785.92
222,1683,157125.03
223,1684,144692.88
224,1685,147191.23
225,1686,140004.83
226,1687,143905.3
227,1688,171874.55
228,1689,157225.75
229,1690,151660.55
230,1691,140617.48
231,1692,213784.86
232,1693,153196.67
233,1694,134976.56
234,1695,130912.41
235,1696,221266.53
236,1697,128959.33
237,1698,300996.8
238,1699,290312.8
239,1700,231116.47
240,1701,271425.5
241,1702,208180.42
242,1703,277602.97
243,1704,221739.75
244,1705,228729.31
245,1706,310029.97
246,1707,174190.11
247,1708,151423.8
248,1709,272139.72
249,1710,210363.78
250,1711,290075.0
251,1712,233100.97
252,1713,173631.17
253,1714,158682.39
254,1715,159231.88
255,1716,139072.6
256,1717,133451.47
257,1718,107130.79
258,1719,168703.17
259,1720,255544.56
260,1721,129808.97
261,1722,93370.984
262,1723,104948.19
263,1724,199243.64
264,1725,207989.25
265,1726,158029.66
266,1727,132976.97
267,1728,155721.73
268,1729,138981.66
269,1730,135642.17
270,1731,96101.586
271,1732,94120.125
272,1733,97205.61
273,1734,95683.62
274,1735,121262.125
275,1736,103627.5
276,1737,282993.7
277,1738,197843.55
278,1739,186457.8
279,1740,211149.98
280,1741,161852.17
281,1742,183805.02
282,1743,144146.97
283,1744,225266.0
284,1745,184780.84
285,1746,248893.02
286,1747,149401.83
287,1748,149877.45
288,1749,114688.34
289,1750,115707.914
290,1751,161308.83
291,1752,96624.77
292,1753,107326.414
293,1754,150910.83
294,1755,134469.17
295,1756,77358.88
296,1757,95507.625
297,1758,115240.664
298,1759,116256.766
299,1760,113789.05
300,1761,103956.68
301,1762,117536.59
302,1763,130681.055
303,1764,85159.43
304,1765,154724.78
305,1766,118587.28
306,1767,142457.08
307,1768,158611.83
308,1769,122487.28
309,1770,123417.28
310,1771,92597.72
311,1772,101633.32
312,1773,93645.414
313,1774,100453.3
314,1775,116527.914
315,1776,84109.016
316,1777,85960.51
317,1778,115188.86
318,1779,96747.08
319,1780,132804.9
320,1781,83004.88
321,1782,81751.38
322,1783,90830.96
323,1784,99521.03
324,1785,80502.63
325,1786,102203.97
326,1787,134805.81
327,1788,63439.957
328,1789,83240.195
329,1790,70402.734
330,1791,144243.58
331,1792,124391.66
332,1793,112021.45
