,Id,SalePrice
0,1461,80450.82
1,1462,87445.0
2,1463,108911.77
3,1464,135077.16
4,1465,211123.4
5,1466,124704.15
6,1467,115797.0
7,1468,114254.68
8,1469,111112.125
9,1470,77817.516
10,1471,133773.81
11,1472,96842.22
12,1473,100550.836
13,1474,100427.52
14,1475,104486.664
15,1476,287647.56
16,1477,224058.4
17,1478,245972.61
18,1479,196298.98
19,1480,305269.2
20,1481,279434.84
21,1482,193476.08
22,1483,135779.52
23,1484,143350.83
24,1485,135739.53
25,1486,136514.92
26,1487,244867.47
27,1488,211655.42
28,1489,144507.4
29,1490,138559.19
30,1491,176744.17
31,1492,83290.53
32,1493,114500.2
33,1494,253465.81
34,1495,226830.7
35,1496,147048.55
36,1497,149573.12
37,1498,135122.81
38,1499,128418.65
39,1500,137316.33
40,1501,164624.16
41,1502,135581.28
42,1503,180889.5
43,1504,152724.44
44,1505,139611.45
45,1506,117578.04
46,1507,115870.086
47,1508,124506.336
48,1509,109316.24
49,1510,108378.586
50,1511,97015.234
51,1512,114996.45
52,1513,99235.5
53,1514,86218.1
54,1515,134187.92
55,1516,100926.664
56,1517,100082.586
57,1518,80725.5
58,1519,165431.55
59,1520,103571.336
60,1521,112042.984
61,1522,103339.13
62,1523,80585.7
63,1524,76957.87
64,1525,86692.3
65,1526,79106.01
66,1527,84713.266
67,1528,83852.22
68,1529,100376.51
69,1530,103979.266
70,1531,100985.836
71,1532,64176.94
72,1533,86433.32
73,1534,84515.836
74,1535,93087.984
75,1536,90786.914
76,1537,67063.234
77,1538,113571.85
78,1539,121105.836
79,1540,75188.516
80,1541,83657.2
81,1542,95091.336
82,1543,104541.39
83,1544,74054.48
84,1545,85661.016
85,1546,79491.68
86,1547,104308.836
87,1548,90548.75
88,1549,86036.25
89,1550,84850.836
90,1551,92917.164
91,1552,90506.555
92,1553,85447.41
93,1554,74150.82
94,1555,114807.484
95,1556,97972.734
96,1557,71280.82
97,1558,82144.58
98,1559,75171.72
99,1560,92318.0
100,1561,83622.914
101,1562,111236.164
102,1563,91427.914
103,1564,100563.016
104,1565,93448.32
105,1566,153427.33
106,1567,78386.664
107,1568,127411.03
108,1569,83106.11
109,1570,93463.75
110,1571,88022.586
111,1572,95790.414
112,1573,155832.61
113,1574,97230.1
114,1575,172941.78
115,1576,184949.08
116,1577,143039.34
117,1578,102882.08
118,1579,98885.05
119,1580,128435.23
120,1581,110390.4
121,1582,93279.38
122,1583,216512.3
123,1584,145505.7
124,1585,120957.62
125,1586,68927.63
126,1587,82495.18
127,1588,99325.516
128,1589,76870.18
